id,target
704658,0
704659,0
704662,0
704663,0
704664,0
704665,0
704667,0
704668,0
704670,0
704671,0
704672,0
704673,0
704674,0
704680,0
704681,0
704682,0
704683,0
704685,0
704687,0
704688,0
704691,0
704695,0
704696,0
704699,0
704700,0
704704,0
704705,0
704707,0
704714,0
704716,0
704720,0
704722,0
704725,0
704726,0
704727,0
704728,0
704729,0
704730,0
704733,0
704734,0
704736,0
704737,0
704738,0
704741,0
704743,0
704746,0
704749,0
704750,0
704761,0
704765,0
704766,0
704767,0
704769,0
704770,0
704773,0
704774,0
704775,0
704779,0
704783,0
704784,0
704785,0
704786,0
704787,0
704788,0
704794,0
704795,0
704796,0
704798,0
704800,0
704801,0
704807,0
704809,0
704811,0
704812,0
704814,0
704816,0
704818,0
704820,0
704825,0
704828,0
704832,0
704833,0
704838,0
704839,0
704843,0
704844,0
704846,0
704848,0
704849,0
704851,0
704854,0
704858,0
704859,0
704861,0
704862,0
704865,0
704867,0
704868,0
704870,0
704872,0
704873,0
704874,0
704881,0
704882,0
704884,0
704887,0
704889,0
704891,0
704892,0
704894,0
704896,0
704897,0
704899,0
704900,0
704901,0
704902,0
704903,0
704904,0
704905,0
704906,0
704907,0
704908,0
704910,0
704911,0
704912,0
704914,0
704918,0
704919,0
704922,0
704926,0
704927,0
704928,0
704931,0
704932,0
704938,0
704939,0
704940,0
704941,0
704946,0
704947,0
704950,0
704951,0
704952,0
704953,0
704954,0
704956,0
704957,0
704958,0
704959,0
704960,0
704964,0
704966,0
704968,0
704970,0
704971,0
704972,0
704973,0
704974,0
704975,0
704976,0
704979,0
704981,0
704982,0
704983,0
704985,0
704988,0
704991,0
704992,0
704993,0
704998,0
705000,0
705003,0
705005,0
705007,0
705011,0
705014,0
705015,0
705019,0
705020,0
705026,0
705027,0
705028,0
705030,0
705031,0
705033,0
705035,0
705039,0
705042,0
705045,0
705046,0
705047,0
705049,0
705052,0
705055,0
705056,0
705057,0
705059,0
705065,0
705067,0
705069,0
705072,0
705073,0
705074,0
705078,0
705080,0
705082,0
705083,0
705084,0
705088,0
705089,0
705091,0
705092,0
705095,0
705097,0
705100,0
705101,0
705106,0
705109,0
705112,0
705114,0
705116,0
705117,0
705118,0
705120,0
705121,0
705123,0
705127,0
705130,0
705131,0
705137,0
705139,0
705141,0
705144,0
705145,0
705146,0
705148,0
705151,0
705152,0
705153,0
705154,0
705156,0
705157,0
705158,0
705160,0
705163,0
705168,0
705169,0
705171,0
705173,0
705175,0
705177,0
705179,0
705180,0
705183,0
705184,0
705185,0
705186,0
705191,0
705193,0
705194,0
705198,0
705200,0
705204,0
705205,0
705207,0
705209,0
705211,0
705212,0
705213,0
705214,0
705218,0
705219,0
705222,0
705224,0
705225,0
705227,0
705230,0
705232,0
705233,0
705236,0
705237,0
705239,0
705240,0
705243,0
705244,0
705249,0
705252,0
705256,0
705257,0
705258,0
705259,0
705260,0
705261,0
705262,0
705265,0
705266,0
705267,0
705268,0
705271,0
705272,0
705274,0
705275,0
705277,0
705278,0
705279,0
705280,0
705282,0
705287,0
705288,0
705292,0
705294,0
705296,0
705298,0
705301,0
705304,0
705307,0
705310,0
705311,0
705312,0
705317,0
705318,0
705319,0
705321,0
705322,0
705323,0
705324,0
705325,0
705326,0
705328,0
705329,0
705332,0
705334,0
705335,0
705337,0
705338,0
705342,0
705343,0
705344,0
705348,0
705350,0
705351,0
705352,0
705353,0
705354,0
705355,0
705359,0
705360,0
705362,0
705363,0
705365,0
705366,0
705367,0
705368,0
705369,0
705373,0
705375,0
705378,0
705382,0
705385,0
705388,0
705390,0
705391,0
705392,0
705393,0
705395,0
705396,0
705397,0
705398,0
705400,0
705401,0
705409,0
705415,0
705419,0
705420,0
705423,0
705424,0
705425,0
705426,0
705427,0
705428,0
705431,0
705434,0
705437,0
705438,0
705439,0
705440,0
705441,0
705444,0
705446,0
705450,0
705452,0
705453,0
705455,0
705461,0
705465,0
705466,0
705467,0
705469,0
705474,0
705476,0
705477,0
705478,0
705480,0
705482,0
705483,0
705485,0
705486,0
705487,0
705490,0
705491,0
705494,0
705495,0
705498,0
705499,0
705501,0
705502,0
705503,0
705505,0
705506,0
705507,0
705508,0
705510,0
705513,0
705514,0
705516,0
705517,0
705519,0
705520,0
705522,0
705523,0
705524,0
705527,0
705533,0
705534,0
705536,0
705540,0
705541,0
705542,0
705543,0
705545,0
705546,0
705547,0
705548,0
705549,0
705552,0
705554,0
705557,0
705558,0
705559,0
705561,0
705563,0
705567,0
705571,0
705575,0
705576,0
705580,0
705581,0
705585,0
705589,0
705590,0
705591,0
705593,0
705596,0
705598,0
705603,0
705606,0
705607,0
705608,0
705611,0
705613,0
705614,0
705617,0
705618,0
705621,0
705622,0
705623,0
705632,0
705634,0
705637,0
705638,0
705641,0
705644,0
705645,0
705647,0
705651,0
705652,0
705653,0
705654,0
705655,0
705656,0
705657,0
705658,0
705659,0
705660,0
705661,0
705662,0
705667,0
705672,0
705673,0
705675,0
705676,0
705678,0
705681,0
705682,0
705683,0
705684,0
705686,0
705688,0
705689,0
705694,0
705695,0
705698,0
705699,0
705700,0
705701,0
705702,0
705703,0
705705,0
705706,0
705707,0
705708,0
705710,0
705711,0
705713,0
705714,0
705716,0
705717,0
705722,0
705724,0
705726,0
705730,0
705735,0
705740,0
705742,0
705747,0
705749,0
705751,0
705753,0
705755,0
705756,0
705757,0
705760,0
705761,0
705764,0
705767,0
705768,0
705769,0
705770,0
705772,0
705774,0
705775,0
705776,0
705778,0
705781,0
705784,0
705785,0
705786,0
705787,0
705790,0
705792,0
705793,0
705798,0
705801,0
705802,0
705805,0
705806,0
705807,0
705809,0
705810,0
705813,0
705814,0
705815,0
705817,0
705819,0
705820,0
705823,0
705824,0
705825,0
705826,0
705827,0
705829,0
705830,0
705831,0
705832,0
705833,0
705834,0
705837,0
705839,0
705842,0
705844,0
705846,0
705847,0
705849,0
705850,0
705854,0
705856,0
705858,0
705861,0
705864,0
705867,0
705868,0
705875,0
705878,0
705879,0
705881,0
705882,0
705883,0
705885,0
705886,0
705892,0
705894,0
705895,0
705897,0
705899,0
705900,0
705902,0
705903,0
705905,0
705907,0
705908,0
705909,0
705910,0
705912,0
705914,0
705917,0
705920,0
705926,0
705932,0
705933,0
705939,0
705942,0
705943,0
705944,0
705947,0
705948,0
705952,0
705953,0
705956,0
705957,0
705958,0
705960,0
705965,0
705967,0
705968,0
705969,0
705972,0
705975,0
705976,0
705982,0
705985,0
705990,0
705993,0
705994,0
705995,0
705998,0
705999,0
706000,0
706001,0
706002,0
706005,0
706009,0
706010,0
706012,0
706013,0
706014,0
706015,0
706017,0
706018,0
706020,0
706024,0
706025,0
706027,0
706028,0
706029,0
706030,0
706031,0
706035,0
706036,0
706037,0
706040,0
706041,0
706046,0
706049,0
706050,0
706051,0
706053,0
706055,0
706056,0
706060,0
706061,0
706063,0
706064,0
706069,0
706070,0
706074,0
706077,0
706079,0
706081,0
706083,0
706084,0
706086,0
706091,0
706092,0
706094,0
706095,0
706096,0
706100,0
706102,0
706104,0
706105,0
706107,0
706108,0
706110,0
706111,0
706112,0
706113,0
706114,0
706115,0
706117,0
706123,0
706125,0
706128,0
706133,0
706134,0
706136,0
706140,0
706141,0
706143,0
706145,0
706150,0
706151,0
706153,0
706159,0
706161,0
706162,0
706163,0
706164,0
706166,0
706167,0
706169,0
706170,0
706172,0
706176,0
706178,0
706179,0
706182,0
706184,0
706186,0
706187,0
706190,0
706191,0
706192,0
706197,0
706200,0
706202,0
706204,0
706205,0
706208,0
706209,0
706211,0
706212,0
706213,0
706217,0
706221,0
706224,0
706225,0
706226,0
706227,0
706228,0
706230,0
706234,0
706235,0
706236,0
706237,0
706240,0
706246,0
706247,0
706249,0
706250,0
706253,0
706255,0
706256,0
706259,0
706260,0
706264,0
706267,0
706269,0
706270,0
706277,0
706279,0
706280,0
706285,0
706287,0
706288,0
706290,0
706291,0
706292,0
706293,0
706296,0
706297,0
706311,0
706312,0
706313,0
706314,0
706316,0
706320,0
706329,0
706330,0
706331,0
706332,0
706334,0
706335,0
706336,0
706337,0
706339,0
706340,0
706343,0
706344,0
706345,0
706346,0
706347,0
706349,0
706357,0
706362,0
706364,0
706367,0
706368,0
706369,0
706370,0
706371,0
706372,0
706373,0
706378,0
706379,0
706381,0
706385,0
706387,0
706390,0
706392,0
706393,0
706395,0
706397,0
706401,0
706402,0
706403,0
706404,0
706406,0
706407,0
706408,0
706411,0
706412,0
706413,0
706414,0
706420,0
706425,0
706427,0
706429,0
706430,0
706431,0
706432,0
706433,0
706434,0
706436,0
706437,0
706439,0
706445,0
706446,0
706449,0
706450,0
706453,0
706456,0
706460,0
706461,0
706462,0
706465,0
706466,0
706467,0
706469,0
706470,0
706474,0
706475,0
706478,0
706481,0
706484,0
706485,0
706487,0
706489,0
706493,0
706494,0
706495,0
706497,0
706498,0
706504,0
706505,0
706507,0
706510,0
706512,0
706514,0
706515,0
706516,0
706517,0
706518,0
706521,0
706523,0
706524,0
706528,0
706529,0
706530,0
706536,0
706538,0
706539,0
706541,0
706544,0
706545,0
706546,0
706552,0
706554,0
706555,0
706556,0
706558,0
706559,0
706560,0
706563,0
706564,0
706568,0
706570,0
706576,0
706577,0
706582,0
706586,0
706588,0
706590,0
706595,0
706597,0
706600,0
706601,0
706602,0
706603,0
706605,0
706609,0
706611,0
706612,0
706613,0
706614,0
706615,0
706617,0
706620,0
706625,0
706627,0
706629,0
706630,0
706632,0
706633,0
706634,0
706635,0
706637,0
706641,0
706643,0
706645,0
706647,0
706649,0
706653,0
706658,0
706659,0
706660,0
706663,0
706665,0
706666,0
706667,0
706669,0
706671,0
706672,0
706673,0
706677,0
706678,0
706680,0
706681,0
706682,0
706684,0
706686,0
706687,0
706691,0
706692,0
706694,0
706698,0
706701,0
706702,0
706705,0
706707,0
706708,0
706710,0
706711,0
706715,0
706716,0
706717,0
706721,0
706722,0
706724,0
706726,0
706727,0
706728,0
706729,0
706730,0
706731,0
706732,0
706735,0
706738,0
706741,0
706746,0
706747,0
706751,0
706752,0
706753,0
706754,0
706755,0
706757,0
706758,0
706760,0
706763,0
706764,0
706765,0
706766,0
706770,0
706773,0
706775,0
706778,0
706780,0
706781,0
706783,0
706784,0
706786,0
706787,0
706788,0
706789,0
706791,0
706795,0
706796,0
706797,0
706800,0
706801,0
706803,0
706804,0
706806,0
706808,0
706809,0
706810,0
706811,0
706814,0
706815,0
706817,0
706818,0
706819,0
706820,0
706821,0
706823,0
706825,0
706826,0
706827,0
706830,0
706833,0
706834,0
706837,0
706841,0
706845,0
706851,0
706853,0
706854,0
706859,0
706860,0
706862,0
706866,0
706867,0
706868,0
706871,0
706873,0
706879,0
706880,0
706885,0
706886,0
706888,0
706889,0
706891,0
706892,0
706894,0
706895,0
706897,0
706911,0
706914,0
706916,0
706918,0
706922,0
706923,0
706924,0
706925,0
706926,0
706927,0
706930,0
706931,0
706934,0
706937,0
706938,0
706939,0
706940,0
706948,0
706949,0
706952,0
706953,0
706954,0
706957,0
706960,0
706963,0
706965,0
706966,0
706968,0
706977,0
706978,0
706979,0
706980,0
706981,0
706984,0
706986,0
706987,0
706990,0
706991,0
706992,0
706993,0
706995,0
706996,0
706998,0
707000,0
707001,0
707003,0
707004,0
707006,0
707008,0
707010,0
707011,0
707013,0
707018,0
707021,0
707023,0
707024,0
707025,0
707026,0
707027,0
707028,0
707031,0
707032,0
707037,0
707038,0
707039,0
707042,0
707043,0
707044,0
707045,0
707050,0
707052,0
707055,0
707060,0
707061,0
707062,0
707063,0
707064,0
707065,0
707068,0
707069,0
707070,0
707073,0
707074,0
707075,0
707077,0
707078,0
707079,0
707080,0
707082,0
707084,0
707085,0
707087,0
707088,0
707089,0
707090,0
707091,0
707092,0
707096,0
707097,0
707100,0
707101,0
707103,0
707106,0
707107,0
707108,0
707113,0
707114,0
707116,0
707120,0
707121,0
707122,0
707123,0
707124,0
707127,0
707129,0
707130,0
707132,0
707133,0
707135,0
707138,0
707140,0
707145,0
707146,0
707148,0
707149,0
707150,0
707151,0
707153,0
707154,0
707155,0
707160,0
707161,0
707163,0
707166,0
707168,0
707173,0
707174,0
707175,0
707178,0
707180,0
707181,0
707182,0
707183,0
707185,0
707186,0
707187,0
707188,0
707190,0
707191,0
707196,0
707198,0
707203,0
707204,0
707206,0
707208,0
707210,0
707211,0
707212,0
707214,0
707215,0
707216,0
707220,0
707221,0
707224,0
707227,0
707231,0
707234,0
707240,0
707241,0
707245,0
707246,0
707247,0
707251,0
707253,0
707254,0
707258,0
707260,0
707265,0
707266,0
707269,0
707270,0
707272,0
707273,0
707274,0
707275,0
707276,0
707282,0
707285,0
707286,0
707287,0
707290,0
707292,0
707294,0
707295,0
707297,0
707299,0
707303,0
707305,0
707307,0
707308,0
707310,0
707311,0
707313,0
707315,0
707316,0
707319,0
707322,0
707323,0
707324,0
707325,0
707326,0
707330,0
707333,0
707336,0
707337,0
707338,0
707339,0
707341,0
707344,0
707345,0
707347,0
707348,0
707350,0
707351,0
707352,0
707355,0
707356,0
707360,0
707363,0
707364,0
707367,0
707368,0
707369,0
707370,0
707371,0
707372,0
707373,0
707374,0
707376,0
707377,0
707379,0
707381,0
707382,0
707391,0
707396,0
707397,0
707402,0
707405,0
707406,0
707416,0
707417,0
707418,0
707420,0
707422,0
707424,0
707428,0
707429,0
707430,0
707436,0
707439,0
707440,0
707441,0
707443,0
707444,0
707446,0
707449,0
707451,0
707456,0
707457,0
707458,0
707459,0
707462,0
707463,0
707465,0
707467,0
707468,0
707470,0
707471,0
707472,0
707474,0
707475,0
707478,0
707481,0
707483,0
707484,0
707486,0
707488,0
707492,0
707493,0
707496,0
707498,0
707500,0
707505,0
707506,0
707513,0
707514,0
707517,0
707519,0
707521,0
707523,0
707524,0
707528,0
707529,0
707532,0
707535,0
707536,0
707537,0
707538,0
707539,0
707540,0
707541,0
707543,0
707545,0
707547,0
707548,0
707553,0
707554,0
707556,0
707558,0
707562,0
707563,0
707564,0
707569,0
707570,0
707572,0
707573,0
707574,0
707575,0
707578,0
707579,0
707582,0
707584,0
707589,0
707590,0
707591,0
707593,0
707595,0
707597,0
707600,0
707601,0
707603,0
707604,0
707606,0
707608,0
707609,0
707611,0
707612,0
707613,0
707614,0
707615,0
707619,0
707620,0
707622,0
707625,0
707629,0
707632,0
707636,0
707637,0
707639,0
707640,0
707642,0
707643,0
707645,0
707646,0
707647,0
707648,0
707649,0
707650,0
707653,0
707655,0
707656,0
707657,0
707659,0
707660,0
707662,0
707663,0
707667,0
707668,0
707669,0
707670,0
707671,0
707672,0
707674,0
707676,0
707677,0
707679,0
707680,0
707683,0
707684,0
707685,0
707686,0
707689,0
707694,0
707697,0
707698,0
707700,0
707703,0
707704,0
707707,0
707708,0
707709,0
707710,0
707712,0
707713,0
707714,0
707717,0
707719,0
707721,0
707728,0
707731,0
707733,0
707734,0
707735,0
707739,0
707743,0
707744,0
707747,0
707750,0
707751,0
707755,0
707756,0
707757,0
707763,0
707765,0
707768,0
707770,0
707771,0
707772,0
707778,0
707783,0
707785,0
707788,0
707789,0
707791,0
707792,0
707793,0
707794,0
707796,0
707798,0
707800,0
707801,0
707804,0
707806,0
707807,0
707810,0
707812,0
707813,0
707815,0
707816,0
707824,0
707826,0
707830,0
707832,0
707833,0
707835,0
707836,0
707837,0
707838,0
707840,0
707841,0
707842,0
707843,0
707845,0
707848,0
707849,0
707850,0
707851,0
707853,0
707856,0
707857,0
707858,0
707859,0
707864,0
707868,0
707869,0
707870,0
707871,0
707872,0
707876,0
707880,0
707882,0
707885,0
707886,0
707888,0
707889,0
707890,0
707891,0
707892,0
707893,0
707894,0
707895,0
707897,0
707898,0
707900,0
707901,0
707902,0
707906,0
707908,0
707909,0
707912,0
707913,0
707916,0
707917,0
707918,0
707919,0
707921,0
707924,0
707926,0
707927,0
707928,0
707929,0
707930,0
707936,0
707937,0
707938,0
707942,0
707944,0
707947,0
707948,0
707949,0
707950,0
707951,0
707953,0
707954,0
707955,0
707958,0
707959,0
707960,0
707961,0
707963,0
707965,0
707967,0
707968,0
707969,0
707970,0
707971,0
707972,0
707975,0
707978,0
707981,0
707983,0
707984,0
707986,0
707990,0
707991,0
707993,0
707994,0
707997,0
707999,0
708000,0
708001,0
708002,0
708003,0
708004,0
708007,0
708008,0
708011,0
708013,0
708016,0
708017,0
708018,0
708019,0
708022,0
708024,0
708027,0
708029,0
708030,0
708031,0
708036,0
708037,0
708040,0
708041,0
708045,0
708048,0
708054,0
708055,0
708058,0
708059,0
708061,0
708064,0
708068,0
708071,0
708073,0
708075,0
708076,0
708079,0
708080,0
708081,0
708083,0
708090,0
708091,0
708093,0
708096,0
708097,0
708098,0
708100,0
708104,0
708105,0
708107,0
708108,0
708110,0
708112,0
708113,0
708114,0
708115,0
708116,0
708119,0
708121,0
708122,0
708129,0
708133,0
708135,0
708137,0
708138,0
708143,0
708144,0
708146,0
708147,0
708148,0
708151,0
708152,0
708154,0
708158,0
708160,0
708161,0
708162,0
708165,0
708166,0
708170,0
708172,0
708173,0
708174,0
708175,0
708177,0
708178,0
708179,0
708180,0
708183,0
708189,0
708190,0
708191,0
708192,0
708194,0
708195,0
708196,0
708198,0
708200,0
708206,0
708210,0
708212,0
708217,0
708218,0
708222,0
708223,0
708226,0
708227,0
708229,0
708230,0
708231,0
708233,0
708236,0
708237,0
708238,0
708239,0
708241,0
708242,0
708244,0
708246,0
708249,0
708250,0
708251,0
708254,0
708257,0
708261,0
708262,0
708263,0
708265,0
708266,0
708271,0
708273,0
708275,0
708276,0
708277,0
708284,0
708287,0
708290,0
708295,0
708296,0
708297,0
708298,0
708301,0
708302,0
708304,0
708305,0
708306,0
708308,0
708315,0
708316,0
708318,0
708319,0
708320,0
708321,0
708322,0
708324,0
708326,0
708329,0
708334,0
708337,0
708341,0
708342,0
708345,0
708348,0
708349,0
708352,0
708353,0
708357,0
708363,0
708364,0
708366,0
708368,0
708369,0
708370,0
708371,0
708377,0
708378,0
708379,0
708380,0
708384,0
708387,0
708388,0
708390,0
708393,0
708394,0
708395,0
708396,0
708397,0
708398,0
708402,0
708405,0
708407,0
708408,0
708409,0
708412,0
708413,0
708414,0
708415,0
708417,0
708420,0
708425,0
708427,0
708428,0
708431,0
708433,0
708435,0
708437,0
708441,0
708445,0
708448,0
708449,0
708451,0
708453,0
708455,0
708456,0
708459,0
708460,0
708461,0
708462,0
708466,0
708468,0
708470,0
708471,0
708472,0
708474,0
708477,0
708478,0
708479,0
708482,0
708484,0
708486,0
708487,0
708488,0
708489,0
708491,0
708492,0
708493,0
708496,0
708502,0
708504,0
708506,0
708509,0
708510,0
708511,0
708512,0
708515,0
708516,0
708517,0
708522,0
708526,0
708528,0
708529,0
708530,0
708531,0
708534,0
708540,0
708543,0
708547,0
708548,0
708549,0
708550,0
708551,0
708552,0
708553,0
708554,0
708556,0
708557,0
708562,0
708563,0
708566,0
708568,0
708570,0
708571,0
708575,0
708576,0
708577,0
708580,0
708581,0
708584,0
708586,0
708587,0
708588,0
708589,0
708590,0
708591,0
708593,0
708596,0
708597,0
708598,0
708599,0
708600,0
708603,0
708605,0
708609,0
708611,0
708612,0
708615,0
708616,0
708618,0
708619,0
708622,0
708626,0
708627,0
708629,0
708632,0
708634,0
708637,0
708639,0
708640,0
708642,0
708643,0
708644,0
708645,0
708648,0
708649,0
708651,0
708654,0
708655,0
708656,0
708658,0
708660,0
708661,0
708662,0
708664,0
708665,0
708669,0
708670,0
708671,0
708672,0
708673,0
708674,0
708676,0
708677,0
708680,0
708681,0
708682,0
708683,0
708684,0
708685,0
708686,0
708688,0
708689,0
708692,0
708693,0
708696,0
708697,0
708698,0
708699,0
708700,0
708701,0
708702,0
708709,0
708710,0
708711,0
708713,0
708715,0
708717,0
708719,0
708720,0
708722,0
708723,0
708725,0
708726,0
708728,0
708729,0
708731,0
708734,0
708743,0
708744,0
708747,0
708748,0
708750,0
708752,0
708755,0
708756,0
708758,0
708759,0
708760,0
708761,0
708764,0
708766,0
708767,0
708768,0
708769,0
708772,0
708773,0
708774,0
708781,0
708783,0
708786,0
708787,0
708792,0
708793,0
708794,0
708799,0
708803,0
708806,0
708807,0
708810,0
708811,0
708813,0
708816,0
708819,0
708822,0
708823,0
708824,0
708826,0
708827,0
708829,0
708834,0
708836,0
708837,0
708838,0
708841,0
708847,0
708848,0
708850,0
708852,0
708854,0
708855,0
708856,0
708857,0
708859,0
708860,0
708861,0
708862,0
708866,0
708868,0
708869,0
708871,0
708872,0
708873,0
708874,0
708881,0
708882,0
708883,0
708891,0
708892,0
708895,0
708896,0
708897,0
708899,0
708901,0
708902,0
708903,0
708905,0
708906,0
708907,0
708910,0
708911,0
708912,0
708913,0
708915,0
708917,0
708918,0
708919,0
708921,0
708923,0
708924,0
708927,0
708928,0
708930,0
708931,0
708935,0
708936,0
708938,0
708940,0
708944,0
708945,0
708946,0
708947,0
708948,0
708951,0
708952,0
708958,0
708960,0
708962,0
708963,0
708964,0
708967,0
708970,0
708973,0
708976,0
708981,0
708982,0
708989,0
708990,0
708995,0
708998,0
708999,0
709000,0
709001,0
709002,0
709004,0
709005,0
709006,0
709007,0
709010,0
709011,0
709012,0
709013,0
709017,0
709019,0
709020,0
709024,0
709027,0
709028,0
709030,0
709031,0
709033,0
709034,0
709035,0
709039,0
709040,0
709042,0
709043,0
709047,0
709048,0
709049,0
709050,0
709053,0
709054,0
709058,0
709059,0
709060,0
709061,0
709062,0
709064,0
709066,0
709067,0
709069,0
709070,0
709071,0
709073,0
709074,0
709076,0
709078,0
709079,0
709083,0
709090,0
709093,0
709095,0
709100,0
709101,0
709103,0
709104,0
709106,0
709107,0
709108,0
709109,0
709111,0
709112,0
709113,0
709116,0
709118,0
709119,0
709120,0
709121,0
709128,0
709129,0
709130,0
709131,0
709132,0
709134,0
709135,0
709136,0
709137,0
709138,0
709139,0
709146,0
709147,0
709149,0
709152,0
709154,0
709155,0
709159,0
709167,0
709168,0
709170,0
709172,0
709175,0
709177,0
709178,0
709180,0
709181,0
709182,0
709183,0
709186,0
709187,0
709189,0
709195,0
709196,0
709199,0
709202,0
709203,0
709204,0
709205,0
709207,0
709208,0
709209,0
709211,0
709212,0
709213,0
709217,0
709218,0
709219,0
709220,0
709221,0
709222,0
709223,0
709225,0
709229,0
709232,0
709235,0
709239,0
709241,0
709242,0
709245,0
709248,0
709249,0
709253,0
709254,0
709259,0
709261,0
709262,0
709269,0
709270,0
709272,0
709274,0
709276,0
709277,0
709279,0
709280,0
709281,0
709282,0
709284,0
709285,0
709286,0
709293,0
709296,0
709298,0
709299,0
709301,0
709302,0
709303,0
709304,0
709305,0
709306,0
709311,0
709313,0
709315,0
709317,0
709321,0
709323,0
709324,0
709325,0
709326,0
709329,0
709331,0
709333,0
709336,0
709338,0
709339,0
709340,0
709342,0
709343,0
709345,0
709347,0
709348,0
709350,0
709352,0
709353,0
709354,0
709362,0
709363,0
709367,0
709369,0
709370,0
709378,0
709386,0
709387,0
709389,0
709392,0
709393,0
709395,0
709396,0
709397,0
709401,0
709402,0
709403,0
709406,0
709414,0
709415,0
709416,0
709418,0
709419,0
709421,0
709422,0
709423,0
709424,0
709425,0
709429,0
709435,0
709436,0
709437,0
709438,0
709439,0
709440,0
709441,0
709444,0
709445,0
709450,0
709451,0
709455,0
709460,0
709461,0
709462,0
709463,0
709464,0
709465,0
709469,0
709471,0
709476,0
709478,0
709480,0
709481,0
709484,0
709485,0
709489,0
709491,0
709492,0
709495,0
709496,0
709497,0
709500,0
709501,0
709502,0
709503,0
709504,0
709508,0
709511,0
709514,0
709517,0
709518,0
709519,0
709520,0
709521,0
709523,0
709525,0
709527,0
709530,0
709531,0
709532,0
709533,0
709534,0
709538,0
709542,0
709545,0
709546,0
709547,0
709548,0
709554,0
709563,0
709564,0
709565,0
709566,0
709568,0
709569,0
709574,0
709576,0
709577,0
709579,0
709580,0
709582,0
709583,0
709586,0
709587,0
709588,0
709590,0
709591,0
709592,0
709595,0
709597,0
709600,0
709602,0
709607,0
709609,0
709611,0
709612,0
709614,0
709617,0
709619,0
709620,0
709622,0
709627,0
709628,0
709632,0
709633,0
709634,0
709636,0
709637,0
709638,0
709639,0
709640,0
709645,0
709646,0
709648,0
709649,0
709650,0
709651,0
709655,0
709657,0
709659,0
709660,0
709665,0
709666,0
709670,0
709671,0
709672,0
709676,0
709677,0
709680,0
709681,0
709682,0
709685,0
709686,0
709688,0
709689,0
709691,0
709692,0
709693,0
709695,0
709696,0
709697,0
709698,0
709699,0
709701,0
709702,0
709703,0
709708,0
709709,0
709714,0
709717,0
709718,0
709719,0
709720,0
709721,0
709722,0
709723,0
709724,0
709726,0
709728,0
709729,0
709735,0
709736,0
709740,0
709741,0
709742,0
709744,0
709746,0
709750,0
709751,0
709752,0
709755,0
709756,0
709757,0
709758,0
709760,0
709762,0
709764,0
709765,0
709768,0
709773,0
709774,0
709775,0
709778,0
709779,0
709782,0
709784,0
709787,0
709789,0
709793,0
709795,0
709797,0
709801,0
709803,0
709804,0
709806,0
709809,0
709811,0
709812,0
709816,0
709817,0
709821,0
709822,0
709823,0
709824,0
709828,0
709829,0
709830,0
709834,0
709835,0
709836,0
709837,0
709838,0
709842,0
709843,0
709844,0
709849,0
709852,0
709853,0
709856,0
709857,0
709860,0
709861,0
709863,0
709864,0
709865,0
709867,0
709868,0
709869,0
709870,0
709871,0
709872,0
709874,0
709876,0
709883,0
709884,0
709885,0
709889,0
709890,0
709892,0
709894,0
709896,0
709899,0
709901,0
709904,0
709905,0
709908,0
709910,0
709912,0
709914,0
709915,0
709918,0
709922,0
709923,0
709925,0
709928,0
709929,0
709931,0
709932,0
709934,0
709940,0
709942,0
709943,0
709947,0
709953,0
709954,0
709955,0
709956,0
709957,0
709958,0
709959,0
709963,0
709964,0
709966,0
709974,0
709977,0
709979,0
709981,0
709982,0
709983,0
709985,0
709987,0
709988,0
709989,0
709993,0
709997,0
710004,0
710006,0
710010,0
710015,0
710017,0
710018,0
710019,0
710021,0
710022,0
710024,0
710027,0
710030,0
710031,0
710037,0
710040,0
710042,0
710043,0
710046,0
710049,0
710051,0
710055,0
710057,0
710061,0
710062,0
710063,0
710065,0
710066,0
710070,0
710072,0
710075,0
710076,0
710077,0
710078,0
710082,0
710083,0
710084,0
710086,0
710087,0
710088,0
710089,0
710094,0
710095,0
710098,0
710099,0
710102,0
710107,0
710109,0
710110,0
710112,0
710115,0
710120,0
710123,0
710126,0
710128,0
710129,0
710130,0
710133,0
710135,0
710138,0
710144,0
710145,0
710146,0
710147,0
710148,0
710152,0
710153,0
710155,0
710156,0
710159,0
710161,0
710162,0
710165,0
710169,0
710170,0
710172,0
710173,0
710174,0
710175,0
710176,0
710177,0
710183,0
710188,0
710189,0
710190,0
710192,0
710193,0
710194,0
710195,0
710196,0
710197,0
710199,0
710202,0
710203,0
710204,0
710205,0
710206,0
710207,0
710208,0
710209,0
710210,0
710218,0
710219,0
710220,0
710221,0
710222,0
710224,0
710225,0
710227,0
710228,0
710230,0
710233,0
710235,0
710238,0
710239,0
710241,0
710242,0
710243,0
710247,0
710248,0
710251,0
710252,0
710253,0
710254,0
710257,0
710260,0
710263,0
710268,0
710271,0
710272,0
710273,0
710276,0
710279,0
710283,0
710285,0
710286,0
710291,0
710292,0
710294,0
710297,0
710301,0
710302,0
710307,0
710308,0
710309,0
710311,0
710314,0
710315,0
710323,0
710326,0
710327,0
710329,0
710330,0
710331,0
710333,0
710334,0
710336,0
710338,0
710342,0
710345,0
710346,0
710348,0
710351,0
710354,0
710359,0
710360,0
710363,0
710364,0
710365,0
710366,0
710368,0
710370,0
710372,0
710374,0
710375,0
710376,0
710379,0
710380,0
710384,0
710386,0
710388,0
710391,0
710393,0
710394,0
710395,0
710397,0
710399,0
710401,0
